"tool","sample_pseudobulk","corr_spearman","mean_rel_diff"
"Isosceles","SK-OV-3",0.352135608448275,0.550006323152191
"Isosceles","IGROV-1",0.350414756539366,0.534564146749704
"Isosceles","OVMANA",0.479064754018653,0.636245891762518
"Isosceles","OVKATE",0.500338156638531,0.666501581300182
"Isosceles","OVTOKO",0.369636341091727,0.531578825877435
"Isosceles","COV362",0.363576396042472,0.538261315040693
"IsoQuant","SK-OV-3",0.265645277418138,0.187331826175372
"IsoQuant","IGROV-1",0.255604111217684,0.193897417108414
"IsoQuant","OVMANA",0.365645771391584,0.325496304612108
"IsoQuant","OVKATE",0.399984940854486,0.263472747875617
"IsoQuant","OVTOKO",0.269744744742238,0.267806911977189
"IsoQuant","COV362",0.278488202125156,0.277404109942037
"FLAMES","SK-OV-3",0.221668163853515,0.29516385060248
"FLAMES","IGROV-1",0.221603964912951,0.299433724761077
"FLAMES","OVMANA",0.325496472462722,0.400538519761194
"FLAMES","OVKATE",0.369797478364512,0.388727946617938
"FLAMES","OVTOKO",0.231061711503018,0.305922408596471
"FLAMES","COV362",0.229675316379069,0.319036508497118
"Sicelore","SK-OV-3",0.247133907546134,0.3133120172038
"Sicelore","IGROV-1",0.259523824290757,0.323194711509517
"Sicelore","OVMANA",0.294032901909667,0.385211180597643
"Sicelore","OVKATE",0.367454411145865,0.388144637475071
"Sicelore","OVTOKO",0.262963584981215,0.318583007020907
"Sicelore","COV362",0.24416095555934,0.345202173405686
